id	t	x	y	z
55	48	271.223	257.713	-6441.29
55	72	271.367	259.248	-6441.29
55	96	270.737	258.97	-6441.29
55	120	269.811	259.534	-6441.29
55	144	270.074	258.706	-6441.29
55	168	269.163	257.397	-6441.29
55	192	268.41	257.037	-6441.29
55	216	268.651	257.245	-6441.29
55	240	269.044	251.814	-6441.29
55	264	268.31	249.812	-6441.29
55	288	269.235	249.399	-6441.29
55	312	269.734	247.07	-6439.07
55	336	269.376	247.17	-6436.13
55	360	269.41	247.737	-6435.03
55	384	269.067	247.506	-6437.81
55	408	269.556	246.76	-6438.85
55	432	269.013	246.239	-6441.29
55	456	269.351	244.95	-6441.29
55	480	268.854	245.336	-6441.29
55	504	267.318	242.901	-6441.29
55	528	268.431	241.838	-6441.29
55	552	265.525	240.108	-6441.29
55	576	263.368	241.116	-6441.29
55	600	260.464	242.143	-6441.29
55	624	266.113	225.995	-6441.29
55	648	265.706	225.607	-6441.29
55	672	265.218	225.06	-6441.29
55	696	264.787	223.364	-6441.29
55	720	261.836	222.731	-6441.29
55	744	256.486	222.337	-6441.29
55	768	255.438	222.168	-6441.29
55	792	255.742	222.552	-6441.29
55	816	254.317	221.889	-6441.29
55	840	253.324	219.921	-6441.29
55	864	253.036	218.821	-6441.29
55	888	252.13	217.21	-6441.29
55	912	251.075	212.843	-6435.68
55	936	248.403	212.34	-6441.29
55	960	244.319	209.753	-6437.94
58	24	263.269	279.065	-6441.29
58	48	263.394	278.544	-6441.29
58	72	263.726	273.355	-6441.29
58	96	263.331	272.436	-6441.29
58	120	262.41	269.104	-6441.29
58	144	262.259	264.776	-6441.29
58	168	263.156	262.708	-6441.29
58	192	263.319	261.017	-6441.29
58	216	263.409	260.821	-6441.29
58	240	261.855	260.366	-6437.79
58	264	262.557	259.265	-6435.84
58	288	263.399	258.523	-6436.37
58	312	265.08	258.243	-6432.48
58	336	264.648	257.396	-6428.84
58	360	264.062	256.095	-6426.55
58	384	262.561	255.588	-6424.91
58	408	262.817	255.122	-6425.4
58	432	259.954	254.006	-6425.87
58	456	256.267	253.78	-6426.42
58	480	254.253	253.646	-6426.74
58	504	248.487	253.107	-6425.2
58	528	245.039	251.119	-6426.44
58	552	243.402	249.52	-6427.36
58	576	240.637	248.758	-6425.99
58	600	240.269	249.918	-6425.73
58	624	239.951	249.269	-6427.33
58	648	235.923	247.073	-6420.71
58	672	234.647	246.165	-6423.94
58	696	233.001	245.153	-6423.99
58	720	232.259	244.736	-6422.88
58	744	230.515	244.15	-6420.22
58	768	230.314	243.581	-6420.32
58	792	231.239	240.58	-6413.37
58	816	233.473	240.402	-6409.64
58	840	234.886	240.7	-6404.59
58	864	235.668	239.413	-6401.41
58	888	235.992	238.552	-6399.63
58	912	236.877	238.561	-6399.81
58	936	237.839	238.855	-6400.07
58	960	244.795	237.284	-6399.11
59	24	223.04	246.052	-6436.44
59	48	223.852	246.165	-6436.2
59	72	224.465	246.579	-6431.46
59	96	225.172	246.919	-6441.29
59	120	224.103	246.835	-6435.02
59	144	224.377	246.317	-6432.86
59	168	224.647	245.845	-6441.29
59	192	225.027	246.688	-6437.03
59	216	226.603	247.648	-6437.48
59	240	225.647	247.149	-6441.29
59	264	225.095	247.001	-6438.71
59	288	225.469	247.548	-6441.29
59	312	225.443	248.466	-6434.86
59	336	226.169	246.929	-6438.52
59	360	225.849	247.394	-6441.29
59	384	225.573	246.045	-6441.29
59	408	226.137	248.293	-6437.96
59	432	223.891	245.061	-6441.29
59	456	226.692	248.75	-6441.29
59	480	226.944	248.04	-6441.29
59	504	226.208	247.563	-6433.34
59	528	225.189	247.285	-6436.92
59	552	226.351	246.558	-6441.29
59	576	226.63	247.291	-6437.91
59	600	226.254	246.732	-6436.62
59	624	227.343	247.442	-6441.29
59	648	226.449	246.035	-6441.29
59	672	227.135	247.84	-6441.29
59	696	226.7	247.808	-6441.29
59	720	226.234	247.294	-6437.4
59	744	226.23	244.843	-6441.29
59	768	227.536	246.554	-6441.29
59	792	227.309	246.297	-6441.29
59	816	227.16	247.882	-6438.91
59	840	227.97	247.122	-6441.29
59	864	227.62	247.056	-6441.29
59	888	228.318	248.073	-6441.29
59	912	227.471	243.792	-6441.29
59	936	228.458	247.362	-6441.29
59	960	228.799	248.102	-6441.29
61	24	294.838	276.163	-6418.69
61	48	296.362	275.381	-6420.01
61	72	295.691	275.447	-6424.04
61	96	295.566	274.866	-6422.52
61	120	294.524	275.767	-6423.51
61	144	295.075	275.873	-6419.02
61	168	295.132	277.042	-6417.41
61	192	295.781	275.526	-6419.78
61	216	295.049	278.144	-6417.64
61	240	295.3	275.118	-6421.79
61	264	294.637	274.995	-6422.83
61	288	294.702	275.12	-6421.79
61	312	295.844	273.735	-6422.74
61	336	297.302	276.031	-6419.57
61	360	298.186	274.973	-6425.55
61	384	297.099	275.099	-6420.91
61	408	297.02	274.783	-6422.84
61	432	297.773	274.387	-6424.84
61	456	296.702	275.234	-6419.92
61	480	297.707	274.492	-6422.94
61	504	298.049	274.674	-6424.53
61	528	296.333	275.47	-6418.7
61	552	297.924	275.022	-6424.16
61	576	298.527	274.768	-6423.61
61	600	299.58	275.718	-6426.55
61	624	299.046	275.518	-6423.03
61	648	298.358	275.572	-6425.18
61	672	298.015	276.093	-6419.45
61	696	299.167	276.571	-6419.25
61	720	300.792	274.925	-6425.2
61	744	299.096	276.116	-6422.43
61	768	299.633	275.065	-6425.48
61	792	307.529	281.249	-6441.29
62	24	258.582	234.658	-6416.59
62	48	261.969	238.807	-6419.09
62	72	264.901	243.419	-6418
62	96	263.556	244.918	-6419.18
62	120	259.911	248.574	-6418.72
62	144	256.96	254.728	-6419.5
62	168	258.82	259.912	-6417.24
62	192	260.532	264.888	-6416.64
62	216	262.882	269.711	-6415.08
62	240	267.692	272.188	-6411.02
62	264	272.13	272.549	-6409.24
62	288	275.434	273.447	-6410.38
62	312	276.971	277.74	-6411.47
62	336	278.226	279.148	-6412.88
62	360	278.222	279.686	-6413.7
62	384	279.489	284.095	-6413.47
62	408	276.551	288.221	-6414.73
62	432	274.551	290.141	-6415.56
62	456	274.277	290.312	-6418.57
62	480	274.481	291.62	-6422.34
62	504	276.476	290.169	-6425.69
62	528	277.189	288.442	-6427.02
62	552	281.303	285.095	-6427.33
62	576	283.711	282.799	-6429.23
62	600	282.372	279.096	-6431.42
62	624	282.988	276.792	-6433.34
62	648	283.54	274.361	-6435.76
62	672	278.864	271.765	-6429.95
62	696	279.435	268.511	-6431.36
62	720	280.131	267.16	-6431.39
62	744	280.882	266.2	-6431.55
62	768	282.304	265.616	-6433.61
62	792	283.065	267.113	-6433.14
62	816	284.961	270.263	-6430.83
62	840	285.992	273.153	-6426.44
62	864	282.243	274.927	-6424.77
62	888	280.943	277.683	-6421.28
62	912	281.16	279.615	-6415.91
62	936	279.801	279.579	-6413.01
62	960	280.133	278.603	-6412.65
63	24	359.551	228.854	-6433.03
63	48	359.326	229.078	-6433.17
63	72	359.616	228.815	-6433.9
63	96	358.95	228.648	-6433.87
63	120	358.879	228.101	-6434.65
63	144	358.326	227.882	-6435.43
63	168	358.537	227.555	-6433.79
63	192	359.008	227.161	-6435.05
63	216	359.425	226.392	-6435.4
63	240	359.167	226.756	-6435.84
63	264	359.171	226.91	-6435.17
63	288	359.619	226.266	-6435.16
63	312	360.173	226.046	-6435.03
63	336	360.187	226.929	-6435.88
63	360	360.865	226.946	-6437.22
63	384	360.658	227.389	-6438.55
63	408	360.071	227.226	-6437.3
63	432	360.405	226.691	-6441.29
63	456	359.373	225.965	-6441.29
63	480	359.366	225.486	-6437.58
63	504	359.727	225.826	-6438.8
63	528	360.155	226.216	-6439.72
63	552	360.325	226.311	-6436.27
63	576	361.114	226.004	-6439.46
63	600	361.785	225.563	-6441.29
63	624	362.08	224.9	-6439.35
63	648	361.886	224.84	-6441.29
63	672	362.521	225.124	-6438.05
63	696	362.618	224.989	-6437.55
63	720	363.098	225.062	-6441.29
63	744	362.875	224.864	-6439.41
63	768	363.545	224.712	-6441.29
63	792	363.365	224.107	-6441.29
63	816	363.948	224.889	-6441.29
63	840	363.52	224.9	-6441.29
63	864	364.121	224.777	-6441.29
63	888	363.408	225.454	-6441.29
63	912	363.689	225.933	-6441.29
63	936	363.668	226.066	-6441.29
63	960	363.472	227.018	-6441.29
64	24	336.245	213.331	-6428.34
64	48	337.213	213.691	-6427.97
64	72	336.76	213.472	-6429.97
64	96	334.038	212.185	-6431.3
64	120	334.842	212.091	-6431.26
64	144	335.429	211.854	-6429.43
64	168	337.392	212.82	-6427.32
64	192	338.585	213.718	-6425.42
64	216	340.169	214.203	-6426.77
64	240	340.206	213.005	-6427.43
64	264	340.263	212.984	-6427.96
64	288	341.837	213.403	-6428.79
65	24	348.843	206.424	-6426.96
65	48	350.294	206.611	-6427.14
65	72	348.989	206.2	-6427.94
65	96	347.586	206.486	-6431.55
65	120	348.58	205.685	-6429.73
65	144	350.819	206.852	-6429.31
65	168	348.129	205.57	-6432.04
65	192	347.17	203.253	-6430.91
65	216	347.497	204.244	-6431.81
65	240	347.209	204.197	-6432.12
65	264	345.872	205.474	-6433.48
65	288	346.648	203.666	-6432.62
65	312	347.756	202.846	-6431.05
65	336	347.327	202.417	-6429.95
65	360	348.27	204.675	-6428.83
65	384	349.287	206.163	-6428.9
65	408	348.879	205.286	-6429.28
65	432	348.682	204.973	-6428.77
65	456	349.522	203.639	-6430.99
65	480	348.903	205.073	-6429.22
65	504	349.325	203.6	-6428.2
65	528	348.814	202.164	-6425.97
65	552	348.152	201.243	-6423.7
65	576	348.904	200.876	-6425.07
65	600	349.421	201.348	-6423.28
65	624	349.424	201.085	-6424.13
65	648	350.158	202.534	-6424.3
65	672	350.68	202.098	-6424.69
65	696	350.856	203.678	-6428.22
65	720	349.044	205.732	-6428.41
65	744	349.175	207.392	-6430.71
65	768	349.691	206.835	-6430.63
65	792	350.282	206.082	-6431
65	816	350.168	206.984	-6431.34
65	840	349.754	208.052	-6432.06
65	864	350.547	209.149	-6431.44
65	888	351.324	206.943	-6431.38
65	912	351.187	206.501	-6430.95
65	936	350.297	206.631	-6431.06
65	960	351.086	207.797	-6432.46
66	24	337.95	227.955	-6423.59
66	48	338.058	227.995	-6423.49
66	72	338.687	228.712	-6422.82
66	96	339.23	229.634	-6423.4
66	120	338.601	228.077	-6424.62
66	144	337.962	225.193	-6423.51
66	168	337.02	227.658	-6424.29
66	192	336.724	226.682	-6424.72
66	216	337.111	226.582	-6424.66
66	240	338.02	227.157	-6425.06
66	264	337.745	226.453	-6425.76
66	288	338.143	226.761	-6425.03
66	312	338.522	226.425	-6424.73
66	336	340.023	226.094	-6423.65
66	360	340.322	226.575	-6421.51
66	384	340.334	226.365	-6421.83
66	408	340.759	227.545	-6420.81
66	432	339.931	227.618	-6421.09
66	456	341.087	226.936	-6420.34
66	480	341.332	226.73	-6420.92
66	504	340.807	228.318	-6418.12
66	528	340.795	229.436	-6424.91
66	552	340.114	228.725	-6424.1
66	576	340.823	228.471	-6425.42
66	600	340.591	229.733	-6425.66
66	624	340.935	229.396	-6425.94
66	648	340.227	230.14	-6426.49
66	672	341.52	227.323	-6422.95
66	696	343.023	225.964	-6417.61
66	720	343.478	225.037	-6415.76
66	744	343.705	224.349	-6416.32
66	768	344.241	223.107	-6416.59
66	792	345.372	223.73	-6413.99
66	816	345.814	224.372	-6411.85
66	840	344.709	223.949	-6410.97
66	864	342.797	222.214	-6411.91
66	888	342.89	223.524	-6412.24
66	912	343.13	222.55	-6412.78
66	936	345.119	222.024	-6412.96
66	960	347.444	220.933	-6413.87
67	24	378.215	252.171	-6422.68
67	48	378.542	252.732	-6425.14
67	72	379.136	252.294	-6426.42
67	96	378.606	252.88	-6426.94
67	120	378.695	252.868	-6427.6
67	144	380.68	253.063	-6426.79
67	168	380.407	252.562	-6426.05
67	192	381.514	253.305	-6426.97
67	216	382.518	253.546	-6427.38
67	240	382.238	254.057	-6427.38
67	264	382.013	252.827	-6427.91
67	288	382.532	253.278	-6428.45
67	312	381.945	253.421	-6427.97
67	336	381.3	254.299	-6427.69
67	360	381.151	255.233	-6429.1
67	384	380.799	255.369	-6427.61
67	408	379.845	254.486	-6429.82
67	432	379.336	254.042	-6430.39
67	456	378.944	253.396	-6430.51
67	480	376.329	253.376	-6430.13
67	504	376.704	253.414	-6429.48
67	528	378.436	253.829	-6430.98
67	552	379.104	253.625	-6430.44
67	576	379.127	253.246	-6431.19
68	24	398.06	253.168	-6419.78
68	48	398.924	254.257	-6419.99
68	72	400.4	255.025	-6420.88
68	96	401.014	256.07	-6419.92
68	120	400.972	256.449	-6420.14
68	144	401.383	257.56	-6419.95
68	168	400.891	255.727	-6421.25
68	192	400.384	255.833	-6421.68
68	216	399.904	256.305	-6421.14
68	240	400.031	256.531	-6421.65
68	264	400.589	256.651	-6421.47
68	288	401.279	257.859	-6421.51
68	312	401.949	258.488	-6421.19
68	336	402.196	258.684	-6420.78
68	360	402.146	258.875	-6421.04
68	384	402.811	258.963	-6421.43
68	408	402.863	259.113	-6422.38
68	432	402.688	258.056	-6422.31
68	456	402.283	257.936	-6421.31
68	480	402.946	257.65	-6422.15
68	504	402.314	257.698	-6421.34
68	528	402.176	258.101	-6422.11
68	552	402.37	257.217	-6422.38
68	576	401.458	257.647	-6423.04
68	600	401.415	257.924	-6423
68	624	401.136	257.624	-6423.46
68	648	402.195	256.891	-6423.59
68	672	402.724	256.583	-6424.2
68	696	401.031	255.94	-6425.2
68	720	400.791	256.285	-6425.16
68	744	402.059	255.846	-6424.7
68	768	402.932	255.06	-6424.85
68	792	403.744	254.627	-6425.26
68	816	404.324	252.374	-6425.08
68	840	403.71	250.8	-6423.24
68	864	403.446	249.118	-6421.84
68	888	404.192	249.389	-6423.24
68	912	403.807	249.875	-6424.11
68	936	403.976	250.369	-6424.58
68	960	404.256	249.869	-6425.37
69	24	312.148	264.073	-6419.51
69	48	309.623	263.784	-6419.64
69	72	307.567	263.369	-6419.37
69	96	308.237	264.264	-6421.24
69	120	307.926	264.728	-6419.94
69	144	308.474	263.575	-6423.52
69	168	309.854	264.031	-6423.09
69	192	311.005	266.751	-6421.44
69	216	310.747	266.228	-6422.1
69	240	313.872	267.393	-6420.89
69	264	315.317	267.235	-6421.88
69	288	315.164	266.652	-6422.39
69	312	314.882	265.615	-6421.77
69	336	316.347	264.552	-6422.79
69	360	317.593	267.294	-6423.84
69	384	317.68	265.393	-6425.24
69	408	316.697	265.465	-6421.3
69	432	315.42	266.159	-6421.1
69	456	315.132	266.879	-6420.72
69	480	315.88	267.273	-6422.81
69	504	315.65	266.758	-6422.51
69	528	312.845	266.57	-6421.08
69	552	314.776	266.226	-6420.89
69	576	316.309	265.648	-6421.77
69	600	316.682	265.328	-6419.83
69	624	317.583	265.683	-6420.45
69	648	316.901	265.729	-6421.31
69	672	314.837	266.491	-6420.8
69	696	312.175	268.257	-6418.86
69	720	311.533	271.022	-6417.45
69	744	309.462	274.232	-6416.9
69	768	300.414	281.302	-6418.92
69	792	301.041	275.264	-6426.69
69	816	299.634	275.232	-6425.39
69	840	298.89	276.595	-6424.54
69	864	300.834	276.87	-6424.94
69	888	300.893	276.189	-6424.77
69	912	300.322	277.434	-6421.24
69	936	301.666	276.278	-6428.49
69	960	300.376	277.639	-6421.23
70	24	313.017	208.542	-6414.96
70	48	311.629	206.182	-6414.98
70	72	311.505	204.433	-6412.38
70	96	314.03	198.708	-6409.62
70	120	311.907	193.321	-6410.82
70	144	310.287	190.095	-6411.03
70	168	307.155	186.651	-6407.31
70	192	299.338	192.354	-6405.41
70	216	300.948	184.24	-6403.92
71	24	166.006	332.23	-6419.74
71	48	166.029	332.205	-6420.03
71	72	166.787	332.184	-6419.05
71	96	169.387	331.985	-6419.17
71	120	167.832	332.699	-6418.73
71	144	170.926	331.781	-6422.18
71	168	170.011	332.602	-6420.81
71	192	171.564	332.51	-6418.92
71	216	170.435	332.418	-6421.46
71	240	170.82	332.434	-6423.07
71	264	172.357	331.629	-6420.62
71	288	173.046	330.832	-6420.84
71	312	172.302	331.094	-6421.41
71	336	171.82	331.879	-6422.19
71	360	171.736	331.339	-6423.12
71	384	171.126	331.43	-6423.59
71	408	172.336	331.468	-6421.63
71	432	172.186	331.094	-6422.5
71	456	173.205	332.062	-6421.3
71	480	173.626	332.035	-6423.47
71	504	172.574	331.982	-6425.25
71	528	172.813	332.308	-6423.47
71	552	171.926	332.341	-6426.04
71	576	172.419	332.018	-6423.27
71	600	174.518	331.794	-6423.78
71	624	172.521	333.437	-6424.36
71	648	174.735	332.623	-6424.73
71	672	175.192	332.677	-6423.45
71	696	174.92	332.406	-6423.62
71	720	177.04	331.516	-6424.88
71	744	174.185	332.621	-6425.68
71	768	172.949	333.434	-6424.5
71	792	172.8	333.603	-6424.96
71	816	174.574	334.118	-6422.94
71	840	170.459	334.724	-6424.58
72	24	270.28	340.542	-6441.29
72	48	269.538	340.703	-6441.29
72	72	267.873	340.311	-6441.29
72	96	267.43	340.326	-6441.29
72	120	266.875	340.248	-6441.29
72	144	266.824	339.843	-6441.29
72	168	267.285	338.167	-6441.29
72	192	266.953	339.371	-6441.29
72	216	266.868	338.585	-6441.29
72	240	266.937	339.765	-6441.29
72	264	266.78	340.136	-6441.29
72	288	268.433	340.138	-6441.29
72	312	269.32	339.655	-6441.29
72	336	268.615	339.588	-6441.29
72	360	269.582	338.483	-6441.29
72	384	269.732	338.256	-6441.29
72	408	271.834	339.077	-6441.29
72	432	269.382	338.475	-6441.29
72	456	270.727	337.781	-6441.29
72	480	270.035	337.337	-6441.29
72	504	269.619	338.079	-6441.29
72	528	269.58	336.738	-6441.29
72	552	268.995	336.379	-6441.29
72	576	269.311	337.507	-6441.29
72	600	268.907	336.603	-6441.29
72	624	269.358	337.147	-6441.29
72	648	270.77	338.589	-6441.29
72	672	270.44	337.878	-6441.29
72	696	272.233	337.421	-6441.29
72	720	271.861	336.154	-6441.29
72	744	272.324	336.104	-6441.29
72	768	272.189	338.906	-6441.29
72	792	272.087	340.512	-6441.29
72	816	271.84	341.464	-6441.29
72	840	269.155	340.606	-6441.29
72	864	269.915	340.563	-6441.29
72	888	270.517	341.74	-6441.29
72	912	271.394	341.198	-6441.29
72	936	272.608	340.74	-6441.29
72	960	273.952	341.307	-6441.29
73	24	266.871	371.531	-6441.29
73	48	267.466	371.439	-6441.29
73	72	266.482	370.679	-6441.29
73	96	267.852	371.336	-6441.29
73	120	268.359	370.158	-6441.29
73	144	267.843	371.029	-6441.29
73	168	269.322	371.282	-6441.29
73	192	267.077	371.308	-6441.29
73	216	269.201	371.421	-6441.29
73	240	266.294	372.372	-6435.49
73	264	268.663	372.9	-6441.29
73	288	267.334	371.939	-6438.18
73	312	267.694	372.41	-6441.29
73	336	268.525	371.535	-6441.29
73	360	269.92	372.692	-6441.29
73	384	269.49	372.495	-6441.29
73	408	268.476	372.128	-6441.29
73	432	267.889	371.959	-6441.29
73	456	269.908	370.967	-6441.29
73	480	269.154	370.772	-6441.29
73	504	270.296	371.446	-6441.29
73	528	270.642	371.341	-6441.29
73	552	268.987	371.674	-6441.29
73	576	269.528	371.059	-6441.29
73	600	269.037	371.943	-6437.58
73	624	270.726	372.59	-6439.91
73	648	271.084	371.689	-6441.29
73	672	270.396	372.188	-6441.29
73	696	270.752	371.726	-6441.29
73	720	271.57	371.485	-6441.29
73	744	271.058	372.46	-6441.29
73	768	271.073	372.669	-6441.29
73	792	271.825	373.314	-6441.29
73	816	271.596	371.573	-6441.29
73	840	271.723	372.067	-6441.29
73	864	272.802	372.359	-6441.29
73	888	271.459	372.649	-6441.29
73	912	272.73	372.05	-6441.29
73	936	273.914	372.938	-6441.29
74	24	228.479	342.647	-6434.04
74	48	227.501	340.967	-6441.29
74	72	229.937	342.04	-6441.29
74	96	228.028	343.631	-6441.29
74	120	229.076	343.814	-6441.29
74	144	230.071	342.977	-6441.29
74	168	231.933	343.338	-6441.29
75	24	260.938	311.891	-6426.85
75	48	261.02	313.884	-6426.86
75	72	262.259	318.615	-6427.72
75	96	259.672	319.537	-6425.87
75	120	258.091	316.399	-6426.06
75	144	258.555	314.854	-6426.2
75	168	259.741	313.35	-6423.21
75	192	261.061	311.882	-6422.98
75	216	259.818	312.935	-6420.45
75	240	258.564	313.056	-6419.96
75	264	261.378	312.65	-6419.54
75	288	264.546	309.263	-6416.03
75	312	266.346	309.694	-6417.81
75	336	268.502	310.096	-6417.39
75	360	270.957	310.232	-6418.38
75	384	271.023	309.314	-6419.2
75	408	272.28	309.929	-6419.31
75	432	272.363	311.72	-6418.87
75	456	272.719	313.225	-6420.16
75	480	270.329	314.333	-6418.92
75	504	269.975	313.704	-6419.26
75	528	269.593	314.042	-6417.91
75	552	268.258	314.576	-6419.95
75	576	265.789	313.797	-6422.49
75	600	264.021	315.661	-6422.81
75	624	263.923	313.708	-6424.82
75	648	265.356	309.651	-6425.55
75	672	266.217	307.374	-6425.28
75	696	267.072	305.165	-6422.56
75	720	268.252	305.68	-6421.11
75	744	268.507	305.358	-6420.27
75	768	269.165	304.188	-6418.49
75	792	266.528	303.421	-6415.51
75	816	263.622	302.789	-6415.22
75	840	263.91	303.265	-6413.04
76	24	297.068	382.188	-6421.65
76	48	298.065	382.584	-6422.64
76	72	297.251	382.267	-6420.77
76	96	296.823	382.409	-6421.98
76	120	298.331	382.432	-6423.72
76	144	296.65	381.964	-6420.37
76	168	298.051	382.832	-6423.46
76	192	297.079	382.68	-6420.69
76	216	298.7	382.543	-6424.41
77	24	236.392	318.726	-6412.74
77	48	238.231	314.227	-6411.66
77	72	239.834	311.005	-6411.6
77	96	241.628	309.804	-6410.52
77	120	240.981	309.4	-6405.7
77	144	243.198	310.046	-6405
77	168	245.192	310.649	-6404.14
77	192	246.226	311.741	-6404.74
77	216	247.256	312.187	-6406.54
77	240	246.642	312.707	-6405.76
77	264	250.874	309.861	-6406.98
77	288	248.943	312.82	-6409.12
77	312	248.787	312.96	-6409.46
77	336	250.2	313.22	-6412.26
77	360	248.78	313.402	-6410.46
77	384	246.941	316.007	-6409.55
77	408	245.147	317.807	-6409.89
77	432	245.916	318.167	-6409.19
77	456	245.252	319.072	-6405.27
77	480	243.206	320.921	-6404.05
77	504	241.783	323.218	-6402.36
77	528	242.215	325.622	-6396.78
78	24	409.2	324.598	-6441.29
78	48	409.2	321.425	-6441.29
78	72	409.2	321.263	-6441.29
78	96	409.2	321.105	-6441.29
78	120	409.2	320.973	-6441.29
78	144	409.2	322.957	-6441.29
78	168	409.2	319.709	-6441.29
78	192	409.2	324.076	-6441.29
78	216	409.2	320.739	-6441.29
78	240	409.2	319.654	-6441.29
78	264	409.2	320.356	-6441.29
78	288	409.2	319.419	-6441.29
78	312	409.2	321.169	-6441.29
78	336	409.2	326.287	-6441.29
78	360	409.2	323.769	-6441.29
78	384	409.2	326.163	-6441.29
78	408	409.2	326.325	-6441.29
78	432	409.2	326.158	-6441.29
78	456	409.2	321.932	-6441.29
78	480	409.2	319.539	-6441.29
78	504	409.2	320.272	-6441.29
78	528	409.2	324.04	-6441.29
78	552	409.2	320.271	-6441.29
78	576	409.2	320.207	-6441.29
78	600	409.2	319.294	-6441.29
78	624	409.2	319.128	-6441.29
78	648	409.2	328.331	-6441.29
78	672	409.2	324.051	-6441.29
78	696	409.2	321.679	-6439.94
78	720	409.2	327.041	-6441.29
79	24	102.188	94.691	-6409.06
79	48	106.462	96.3229	-6412.39
79	72	106.327	94.1768	-6414.93
79	96	106.509	94.3038	-6418.34
79	120	106.857	94.7197	-6422.93
79	144	107.053	94.835	-6425.32
79	168	105.452	94.2615	-6428.47
79	192	105.75	94.1033	-6429.51
79	216	106.512	93.8279	-6433.25
79	240	109.766	92.6969	-6439.27
79	264	109.555	91.4902	-6437.45
79	288	109.086	90.6177	-6436.7
79	312	109.632	90.8141	-6435.15
79	336	110.172	89.5371	-6441.29
79	360	111.627	83.2971	-6436.21
79	384	110.616	83.19	-6440.02
79	408	109.913	82.725	-6441.29
79	432	110.472	83.1444	-6437.64
79	456	111.65	83.2301	-6437.64
79	480	113.44	84.0916	-6440.11
79	504	114.03	84.2072	-6437.38
79	528	113.452	84.8472	-6437.66
79	552	112.855	84.0154	-6434.83
79	576	118.779	84.7392	-6434.18
79	600	116.757	87.8367	-6436.42
79	624	114.329	89.3133	-6435.24
79	648	115.917	89.3618	-6434.54
79	672	115.459	88.8478	-6436.83
79	696	114.717	88.9582	-6434.97
79	720	112.811	87.6104	-6437.29
79	744	111.058	83.7929	-6441.29
79	768	109.624	84.3042	-6441.29
79	792	104.516	83.051	-6441.29
79	816	102.798	81.9625	-6441.29
79	840	99.6244	80.5039	-6441.29
79	864	98.1473	80.6667	-6441.29
80	24	291.444	48.2982	-6407.42
80	48	291.883	48.5157	-6407.42
80	72	290.609	49.0317	-6405.45
80	96	293.018	46.7616	-6408.5
80	120	294.279	43.8173	-6410.84
80	144	294.763	45.795	-6407.05
80	168	293.597	46.1387	-6414.11
80	192	288.989	50.1587	-6410.18
80	216	287.739	51.9954	-6411.59
80	240	290.339	55.1135	-6408.13
81	24	226.034	101.417	-6400.54
81	48	218.253	96.3482	-6413.01
81	72	220.453	97.2015	-6414.54
81	96	223.428	96.1476	-6415.16
81	120	225.997	95.2588	-6417.4
81	144	219.131	89.615	-6430.91
81	168	224.081	89.557	-6413.52
81	192	222.969	89.8254	-6413.92
81	216	222.802	89.8263	-6413.92
81	240	221.002	90.3281	-6409.57
81	264	219.676	90.0107	-6410.15
81	288	219.68	90.1502	-6407.27
81	312	219.39	88.0282	-6406.14
81	336	220.199	86.7332	-6401.86
81	360	220.36	85.3265	-6400.19
81	384	218.828	85.7801	-6400.4
81	408	217.241	85.3496	-6400.39
81	432	213.518	83.3902	-6402.7
81	456	212.96	83.1292	-6402.71
81	480	216.522	82.8864	-6400.62
81	504	214.298	83.2503	-6400.05
82	24	299.364	9.41424	-6381.29
82	48	297.992	6.13391	-6381.29
82	72	299.23	0.4	-6381.29
82	96	297.215	4.00749	-6382.35
82	120	299.499	0.4	-6381.29
82	144	299.576	2.86284	-6381.29
82	168	301.542	0.4	-6381.29
82	192	304.581	0.4	-6381.29
82	216	305.175	0.4	-6381.29
83	24	402.716	0.4	-6403.98
83	48	402.658	0.4	-6403.91
83	72	403.74	0.4	-6404.17
83	96	404.056	5.81498	-6402.88
83	120	403.339	6.85682	-6402.07
83	144	403.592	6.47107	-6401.72
83	168	403.834	6.47754	-6402.59
84	24	373.811	98.4015	-6399.92
84	48	374.081	97.9443	-6396.63
84	72	374.751	97.5371	-6398.77
84	96	377.022	95.0696	-6397.01
84	120	378.214	94.1712	-6393.67
84	144	380.237	93.8414	-6391.13
84	168	381.75	89.8946	-6390.61
84	192	379.568	84.6296	-6388.38
84	216	379.375	80.3051	-6381.29
84	240	377.278	76.9953	-6381.29
84	264	377.718	73.4045	-6381.29
84	288	379.28	69.2054	-6381.29
84	312	377.603	68.0533	-6381.29
84	336	373.664	67.3625	-6381.29
84	360	373.193	69.3046	-6381.29
84	384	369.343	70.7155	-6381.29
84	408	369.754	71.5561	-6387.54
84	432	371.917	71.3263	-6381.29
84	456	373.909	73.2812	-6387.62
84	480	375.012	69.636	-6389.83
84	504	374.437	69.4429	-6391.28
86	24	326.954	49.5927	-6390.61
86	48	341.468	59.1698	-6396.67
86	72	339.645	60.371	-6399.05
86	96	338.06	60.0884	-6402.78
86	120	334.532	58.814	-6404.6
86	144	335.586	55.796	-6407.92
86	168	337.205	49.2839	-6408.69
86	192	336.437	45.9561	-6405.08
86	216	335.217	42.1237	-6406.81
86	240	334.756	42.1663	-6404.5
86	264	333.375	39.879	-6407.74
86	288	333.748	37.8311	-6409.1
86	312	334.152	35.0558	-6413.13
86	336	329.809	29.2615	-6418.46
