id	t	x	y	z
22612	312	198.346667	244.836923	-5430.15
22612	336	197.92547	243.552821	-5429.36
22612	360	190.728205	234.181197	-5430.97
22612	384	186.017094	235.950769	-5432.23
22612	408	187.865983	235.766154	-5432.26
22612	432	190.994872	232.808205	-5431.49
22612	456	190.219487	233.12	-5431.26
22612	480	193.463248	230.22359	-5432
22612	504	202.951111	227.366838	-5428.87
22612	528	202.996239	228.17641	-5428.92
22612	552	205.680684	226.993504	-5428.11
22612	576	205.996581	226.301538	-5428.2
22612	600	201.113162	212.529231	-5422.97
22612	648	190.71453	194.694017	-5422.32
22633	216	217.336068	293.066667	-5414.08
22633	240	220.161368	294.621538	-5415.47
22633	264	223.518632	294.189402	-5415.04
22633	288	227.268376	292.705641	-5415.41
22633	312	227.935726	291.127521	-5416.6
22633	336	228.830085	287.886496	-5420.14
22633	360	227.938462	286.525812	-5421.91
22633	384	227.581538	285.900855	-5423.56
22633	408	227.436581	286.326154	-5424.37
22633	432	227.990427	290.975726	-5418.59
22633	456	227.882393	287.660855	-5424.39
22633	480	226.129231	285.568547	-5425.95
22633	504	224.946325	286.214017	-5425.99
22633	528	225.249915	286.439658	-5423.93
22633	552	236.486838	270.501197	-5421.99
22633	576	237.193846	271.425641	-5421.94
22633	600	238.640684	272.96	-5421.86
22633	624	240.49641	278.10735	-5421.65
22633	648	240.216068	278.817094	-5421.28
22633	696	248.577094	291.279316	-5416.14
22633	720	249.367521	294.461538	-5417.08
22633	744	249.658803	294.636581	-5418.01
22633	768	249.372991	293.690256	-5418.01
22633	792	250.062222	296.917607	-5418.26
22633	816	250.136068	290.700855	-5419.09
22633	840	248.092991	288.601709	-5419.03
22633	864	245.367521	283.723761	-5420.51
22633	888	241.430427	281.303248	-5421.98
22633	912	239.889231	281.76	-5421.58
22633	936	238.078632	281.255385	-5422.05
22633	960	237.284103	281.660171	-5421.87
22637	216	64.3314872	323.286154	-5431.75
22637	240	67.6464957	317.980171	-5430.87
22637	264	68.8527863	316.973675	-5429.74
22637	288	70.6432821	314.268718	-5427.42
22637	312	72.9675214	310.313846	-5425.88
22637	336	73.4498462	308.961368	-5425.86
22637	360	79.2589402	300.183248	-5416.47
22637	384	80.8270769	296.403419	-5415.69
22637	408	81.2626325	296.761709	-5415.39
22637	432	81.1138462	296.377436	-5417.37
22637	456	81.9803077	292.908034	-5420.41
22637	480	83.7501538	289.999316	-5421.89
22637	504	85.4647521	286.977094	-5421.73
22637	528	85.979623900000007	285.889915	-5421.59
22637	552	88.7446154	282.108718	-5421.72
22637	576	90.0054701	282.960684	-5421.49
22646	240	11.5391726	46.7301197	-5466.44
22646	264	10.3321436	49.7032479	-5466.44
22646	288	10.7240615	46.8185983	-5466.44
22646	312	10.9848752	43.8828034	-5466.44
22646	336	11.708759	31.1567863	-5466.44
22646	360	9.6193641	31.0134701	-5466.44
22646	384	6.79488547	24.9159658	-5466.44
22646	408	6.28201026	25.1411966	-5466.44
22646	432	6.22666667	24.8791795	-5466.44
22646	456	5.5933812	24.5357949	-5466.44
22646	480	6.66948376	22.0921709	-5466.44
22646	504	7.13334701	19.9134359	-5466.44
22646	528	8.56797265	17.9619829	-5466.44
22646	552	14.064	13.4024205	-5466.44
22646	576	15.6616752	12.6807658	-5466.44
22646	600	18.320547	11.1675214	-5466.44
22648	240	90.5978803	38.9178803	-5439.04
22648	264	95.136547	37.2294017	-5437.74
22648	288	100.543726	35.8881368	-5440.15
22648	312	103.473231	33.4294701	-5439.04
22648	336	109.213402	30.9647863	-5438.99
22648	360	112.397402	25.9414701	-5440.73
22648	384	118.246427	21.4583248	-5443.09
22648	408	119.506598	17.5158974	-5444.84
22648	432	124.550427	15.8825299	-5445.11
22648	456	126.273231	14.5630085	-5444.62
22648	480	126.66188	8.37400342	-5446.71
22659	240	206.524444	85.1286154	-5444.13
22659	264	209.089915	81.3835214	-5442.38
22659	288	213.068034	77.8751453	-5443.24
22659	312	217.806496	74.4940855	-5442.98
22659	336	218.644786	73.0927863	-5443.51
22659	360	215.011282	75.5421538	-5444.59
22734	240	302.300171	176.936752	-5411.66
22734	264	298.789744	158.737778	-5414.92
22734	288	308.81094	178.300171	-5422.37
22734	312	308.935385	179.119316	-5423.16
22734	336	310.237265	180.470427	-5423.12
22734	360	307.091966	172.964103	-5433.74
22734	384	306.666667	173.102222	-5433.16
22734	408	308.455385	171.647179	-5433.26
22734	432	313.780513	164.29265	-5436.45
22734	456	314.904615	162.614701	-5437.62
22734	480	315.030427	161.676581	-5438.16
22734	504	316.582564	159.941197	-5440.65
22734	528	316.769915	157.277265	-5440.89
22734	552	319.581538	156.378803	-5441.5
22734	576	327.094701	146.369915	-5440.99
22734	600	328.920342	144.224274	-5441.12
22734	624	331.364103	140.365128	-5442.33
22734	648	332.047863	140.088889	-5442.19
22734	672	332.526496	140.344615	-5441.14
22734	696	335.954872	139.949402	-5441.93
22752	240	30.2357607	243.014017	-5406.44
22752	264	29.3887179	240.471795	-5410.85
22752	312	34.0611282	233.747692	-5407.83
22752	336	32.8075214	232.544274	-5412.07
22766	240	184.641368	215.797607	-5406.44
22766	264	184.179145	215.487179	-5406.44
22766	288	184.953162	215.49265	-5406.44
22766	312	184.648205	215.042735	-5406.44
22766	336	183.741538	214.745983	-5406.44
22766	360	200.108034	217.058462	-5406.44
22766	384	184.13265	215.279316	-5406.44
22766	408	184.071111	214.937436	-5406.44
22766	432	183.507692	215.070085	-5408.39
22766	456	184.242051	215.656752	-5408.36
22766	480	184.802735	215.550085	-5406.44
22766	504	184.340513	215.301197	-5406.44
22766	528	183.554188	215.208205	-5406.44
22766	552	184.023248	215.171282	-5406.44
22766	576	185.200684	214.873162	-5406.44
22766	600	184.873846	215.02906	-5406.44
22766	624	185.881709	212.478632	-5406.44
22766	648	194.175726	226.402735	-5406.44
22766	672	194.795214	226.123761	-5406.44
22766	696	193.865299	224.888889	-5410.13
22766	720	193.352479	226.70906	-5406.44
22790	240	344.705641	314.152479	-5418.6
22790	264	344.964103	312.693333	-5420.34
22790	288	342.591453	312.225641	-5423.68
22790	312	342.878632	311.05641	-5423.91
22790	336	342.495726	310.936068	-5424.87
22790	360	343.692308	302.889573	-5424.38
22790	384	344.144957	301.868034	-5424.45
22790	408	343.677265	302.473846	-5424.65
22810	264	307.245128	57.0639316	-5465.05
22810	288	310.167521	54.3308034	-5466.44
22810	312	311.872821	51.6652308	-5466.44
22810	336	316.216068	53.0512137	-5462.42
22810	360	326.502564	45.7863932	-5466.44
22810	384	328.745299	45.5816752	-5466.44
22810	408	328.607179	45.8662564	-5466.44
22810	432	331.876923	39.7404444	-5466.44
22810	456	330.803419	38.0750769	-5466.44
22810	480	327.982222	32.2480684	-5466.44
22810	504	333.223932	36.5646496	-5466.44
22815	264	64.8243419	124.779624	-5455.65
22815	288	73.2053333	120.218667	-5454.61
22815	312	74.1669744	114.173402	-5456.33
22815	336	68.3529573	111.509744	-5458.09
22815	360	71.6899829	108.517744	-5458.29
22815	384	72.0596239	108.112957	-5456.24
22815	408	74.4867009	103.362462	-5456.45
22815	432	78.1785983	94.9952821	-5458.03
22815	456	79.8152479	93.2315897	-5457.65
22815	480	81.7519316	87.4244103	-5458.02
22815	504	83.231453	86.016	-5458.15
22815	528	88.6356239	83.8488889	-5461.55
22815	552	90.1725812	82.0537436	-5462.26
22815	576	90.9557607	82.0615385	-5462.6
22824	264	83.7010598	129.01853	-5439.28
22824	288	84.5124103	128.607179	-5438.87
22824	312	85.8387692	126.673094	-5439.46
22824	336	87.1979487	125.86188	-5439.83
22824	360	93.4374017	125.148991	-5439.05
22824	384	94.1976068	124.223726	-5438.71
22824	408	91.469265	107.441915	-5444.01
22824	432	92.7206838	106.561778	-5444.52
22824	456	95.6622222	102.264068	-5448.15
22824	480	97.954188	101.122051	-5451.16
22824	504	91.6116239	109.742769	-5450.08
22824	528	93.3563077	110.576684	-5450.28
22824	552	94.994188	111.596581	-5450.25
22826	264	184.686496	192.136752	-5455.88
22826	288	187.885128	192.094359	-5457.23
22826	312	190.443761	193.582222	-5457.2
22826	336	190.796581	193.854359	-5457.44
22826	360	191.65265	194.26735	-5459.03
22826	384	191.351795	193.757265	-5460.51
22826	408	195.49812	189.377094	-5459.73
22826	432	196.14906	189.200684	-5459.64
22829	264	128.781812	154.550427	-5440.63
22829	288	129.581949	154.189402	-5441.06
22829	312	142.759658	151.481709	-5441.35
22829	336	144.261197	149.874872	-5440.95
22829	360	145.926838	150.231795	-5440.6
22829	384	152.869744	146.994872	-5440.6
22829	408	155.279316	147.097436	-5440.08
22829	432	157.453675	146.993504	-5439.99
22837	264	95.3117265	212.49641	-5437.03
22837	312	99.8633846	210.034872	-5438.17
22837	336	103.677128	209.106325	-5437.59
22837	360	105.827556	208.568889	-5437.97
22851	264	94.7392821	94.7946667	-5425.88
22851	288	95.9340855	95.1098803	-5426.3
22851	312	97.1599316	94.8984615	-5425.19
22851	336	100.320274	93.5722393	-5426.08
22851	360	102.118564	94.2114188	-5425.82
22851	384	105.253197	94.9527521	-5425.85
22851	408	113.448889	90.722735	-5424.73
22851	432	118.135111	92.6140171	-5425.25
22851	456	116.368	91.9011282	-5424.71
22851	480	116.215658	87.8923761	-5425.69
22851	504	118.164513	85.9952137	-5426.22
22851	528	123.314325	87.5109744	-5426.31
22851	552	123.239385	87.0309744	-5425.81
22851	576	124.642188	87.741812	-5426.11
22851	600	125.888	89.410188	-5425.77
22851	624	126.035282	89.2519658	-5425.63
22851	648	125.356718	88.3563761	-5426.08
22851	672	126.380581	90.0557949	-5424.35
22851	696	126.958359	88.3383248	-5423.91
22851	720	127.652103	88.5152821	-5423.27
22851	744	127.773538	88.2190769	-5422.92
22851	768	129.100718	85.0103248	-5424.7
22851	792	129.556239	83.6551111	-5425.65
22851	816	134.009026	96.7379145	-5426.67
22888	264	275.875556	160.004103	-5416.26
22888	288	272.429402	173.906325	-5418.52
22888	312	270.934701	173.11453	-5416.87
22888	336	271.206838	173.035214	-5417.14
22888	360	274.606496	174.167521	-5419.88
22888	384	277.050256	174.222222	-5420.77
22931	264	282.131966	285.254017	-5410.09
22931	288	282.881368	286.525812	-5409.48
22931	312	282.017094	285.25265	-5409.52
22931	336	280.382906	282.86359	-5411.25
22931	360	276.64	280.511453	-5408.45
22931	384	276.389744	278.105983	-5406.44
22931	408	278.10735	276.188718	-5407.46
22931	432	278.996239	275.292991	-5407.84
22931	456	280.00547	266.423248	-5406.44
22931	480	286.912821	276.96	-5406.44
22931	504	286.962051	277.214359	-5406.44
22931	528	287.719658	278.030769	-5406.44
22931	552	287.705983	277.688889	-5407.8
22931	576	286.479316	276.414359	-5406.44
22931	600	291.588376	280.113504	-5406.44
22931	624	293.904957	282.275556	-5406.44
22931	648	307.611624	271.893333	-5406.44
22931	672	307.065983	270.826667	-5406.44
22949	288	97.4413675	57.5362735	-5442.73
22949	312	99.4253675	57.3017436	-5443.6
22949	336	100.840615	56.274051300000004	-5444.87
22949	360	101.578803	45.917812	-5444.05
22949	384	101.808957	43.3532991	-5445.56
22949	408	100.366906	44.1238974	-5445.22
22949	432	93.328547	30.832	-5443.35
22949	456	90.941812	24.784	-5444.41
22949	480	90.9091282	24.1552137	-5444.67
22949	504	90.9046154	23.3215726	-5446.25
22949	528	88.8503248	9.20939487	-5451.49
22949	552	89.536547	5.51844103	-5450.18
22949	576	89.68	4.0112547	-5449.58
22949	600	90.7755214	3.41822906	-5446.5
22949	624	90.6555897	3.52835556	-5445.9
22949	648	90.6201709	3.64432137	-5446.16
22949	672	88.7384615	3.22711795	-5449.13
22953	288	114.841846	73.5164444	-5448
22953	312	118.792752	69.6678291	-5447.89
22953	336	123.107419	67.0230427	-5447.74
22953	360	124.671863	67.1383248	-5448.29
22953	384	127.280274	64.0578462	-5449.09
22953	408	128.419145	59.5309402	-5449.32
22953	432	124.18735	56.7574701	-5448.27
22953	456	124.652855	56.6271453	-5448.66
22953	480	129.457094	58.6007521	-5448.32
22953	504	133.103863	47.474735	-5451.18
22969	288	87.6423932	156.519658	-5443.14
22969	312	89.9718291	154.592821	-5444.48
22969	336	90.6227692	146.465641	-5445.56
22969	360	91.7515214	143.014017	-5446.69
22969	384	96.973812	137.712137	-5447.72
22969	408	98.4857436	138.110085	-5447.16
22969	432	95.618735	140.131282	-5447.53
22969	456	98.2006154	138.361709	-5447.06
22969	480	100.541402	134.883692	-5445.91
22969	504	103.684923	130.967932	-5444.26
22969	528	106.707145	130.164786	-5442.47
22969	552	107.707077	130.092718	-5442.14
22969	576	108.652855	129.736615	-5442.33
22976	288	164.739829	138.278291	-5454.87
22976	312	163.38735	137.247179	-5455.19
22976	336	162.762393	134.995419	-5455.32
22976	360	163.963077	131.757265	-5455.05
22976	384	167.265641	121.998906	-5454.41
22976	408	171.727863	121.430017	-5454.91
22976	432	172.797265	117.513983	-5457.94
22976	456	170.203077	115.151316	-5458.92
22976	480	173.93641	117.706803	-5456.85
22976	504	179.462564	107.275897	-5456.2
22976	528	179.569231	106.839111	-5457.15
22976	552	176.62906	118.977231	-5466.44
22980	288	155.402393	139.312137	-5435.65
22980	312	156.46359	139.719658	-5434.9
22980	336	159.584274	136.856068	-5432.92
22980	360	148.015043	130.33135	-5438.27
22980	384	148.087521	129.32294	-5438.18
22980	408	147.798974	127.909744	-5438.64
22980	432	148.207863	127.925333	-5438.56
22980	456	147.932991	127.40759	-5438.5
22980	480	148.395214	122.931829	-5441.38
22994	288	330.021197	261.57812	-5446.25
22994	312	327.112479	261.861197	-5446.37
22994	336	326.536752	261.894017	-5446.55
22994	360	325.249915	261.118632	-5446.91
22994	384	325.262222	260.440342	-5446.77
22994	408	321.073504	254.304274	-5447.73
22994	432	316.627692	252.983248	-5448.68
22994	456	314.830769	253.196581	-5449.85
22994	480	315.513162	249.43453	-5448.7
22994	504	307.145299	247.529573	-5450.19
22994	528	307.459829	247.608889	-5450.26
22994	552	307.849573	247.615726	-5450.22
22994	576	310.849915	246.415043	-5450.1
22994	600	316.97094	239.920684	-5446.29
22994	624	317.197949	237.757265	-5445.74
22994	648	317.992479	237.409915	-5446.08
22994	672	325.42359	236.034188	-5446.74
22994	696	325.865299	235.563761	-5447.06
22994	720	329.542564	230.257778	-5445.91
22994	744	335.391453	224.042393	-5445.84
22994	768	337.330598	222.25094000000001	-5446.27
22994	792	338.900513	220.422564	-5446.54
23009	288	299.462564	72.8697436	-5433.89
23009	312	300.776752	72.7491282	-5434.37
23009	336	301.316923	74.3689573	-5434.23
23009	360	301.076239	73.9313504	-5434.12
23009	384	302.220855	73.2114872	-5434.34
23009	408	303.974017	84.4232479	-5441.98
23009	432	305.211624	81.8409573	-5444.36
23009	456	298.358974	78.7143932	-5432.84
23009	480	300.571624	74.9746325	-5433.11
23009	504	301.363419	72.7763419	-5432.76
23009	528	301.143248	73.4977094	-5432.95
23009	552	301.828376	72.3535043	-5432.9
23009	576	301.624615	72.2060855	-5433.15
23010	288	267.849573	79.3593162	-5434.53
23010	312	267.411966	79.4111453	-5435.74
23010	336	266.610598	74.7942564	-5435.95
23010	360	266.439658	70.1751795	-5435.95
23010	384	269.013333	70.1959658	-5437.99
23010	408	270.148376	69.2099829	-5438.12
23017	288	268.343248	2.69005128	-5411.42
23017	312	268.392479	15.3244444	-5409.83
23017	336	268.579829	18.5356581	-5410.4
23021	288	67.682735	125.273983	-5422.65
23021	312	67.997265	112.183521	-5423.87
23021	336	72.8544274	116.725607	-5422.4
23021	360	73.2758974	117.148581	-5422.78
23021	384	75.632	120.295521	-5423.36
23021	408	76.1706667	121.195761	-5423.66
23021	432	75.6704274	120.641778	-5423.29
23021	456	75.983453	119.622017	-5423.83
23021	480	79.4014359	116.440479	-5424.49
23021	504	79.0972991	115.067077	-5425.33
23021	528	80.6502564	113.891556	-5424.97
23021	552	90.9775043	114.868239	-5424.84
23021	576	95.3052991	115.692034	-5424.27
23026	288	191.05641	194.751453	-5424.88
23026	312	192.106667	195.000342	-5429.02
23026	336	190.274188	191.269744	-5425.86
23026	360	190.105983	191.790769	-5423.41
23026	384	190.354872	191.889231	-5424.76
23026	408	192.746667	199.362735	-5425.9
23026	432	193.795556	199.126154	-5426.38
23026	456	194.966154	199.336752	-5426.3
23026	480	196.531966	196.983248	-5427.65
23026	504	197.430427	196.042393	-5427.73
23026	528	198.066325	197.145983	-5428.22
23026	552	198.078632	197.723077	-5426.29
23026	576	197.289573	203.302564	-5424.87
23026	600	198.09094	202.110085	-5426.1
23026	624	198.651624	200.01641	-5426.82
23026	648	199.251966	198.386325	-5427.13
23026	672	200.265299	196.49094	-5426.79
23026	696	199.93025600000001	197.404444	-5426.74
23026	720	203.634872	193.206154	-5428.33
23026	744	205.89812	190.624274	-5427.41
23026	768	192.084786	196.397949	-5429.32
23026	792	192.906667	196.343248	-5429.98
23026	816	195.604786	191.347692	-5433.95
23026	840	198.086838	184.462222	-5433.96
23026	864	197.731282	184.024615	-5433.35
23026	888	197.872137	183.927521	-5433.25
23026	912	202.910085	174.41094	-5428.76
23026	936	200.47453	171.619829	-5427.72
23026	960	199.499487	171.849573	-5427.27
23040	288	279.874188	120.378803	-5420.29
23040	312	280.734359	120.441709	-5420.34
23040	336	279.17265	111.964308	-5418.49
23040	360	280.351453	107.905094	-5425.58
23040	384	281.007863	106.746803	-5424.68
23040	408	280.916239	106.328068	-5423.13
23040	432	281.089915	106.481778	-5425.07
23040	456	281.388034	105.504	-5421.88
23040	480	283.113846	103.358906	-5421.17
23040	504	288.504615	98.8614017	-5420.78
23040	528	289.835214	95.2903932	-5421.26
23040	552	288.417094	93.4275556	-5421.26
23040	576	289.072137	90.2771966	-5421.01
23040	600	290.85812	87.0759658	-5422.13
23040	624	291.722393	87.2403419	-5423.71
23040	648	291.500855	84.4903932	-5426.39
23040	672	292.672821	73.9254701	-5436.26
23040	696	292.179145	84.352	-5430.17
23040	720	293.982906	81.8668034	-5430.58
23040	744	295.014017	79.7178803	-5433.78
23040	768	297.12	75.8629744	-5436.67
23040	792	297.09265	75.7973333	-5436.74
23040	816	298.580513	73.9331282	-5438.51
23040	864	298.700855	76.397265	-5428.1
23040	888	297.963761	74.9777778	-5430.2
23040	912	289.478291	64.2252308	-5434.17
23058	288	36.2337094	205.992479	-5406.44
23058	312	35.4062222	206.155214	-5406.44
23058	336	34.8456752	205.672479	-5409.77
23058	360	34.9203419	194.981197	-5408.46
23058	384	35.312	187.19453	-5407.83
23058	408	36.2346667	185.091282	-5409.3
23058	432	41.0248205	178.246838	-5411.74
23058	456	41.1838632	178.198974	-5411.67
23058	480	42.285265	174.528547	-5411.33
23058	504	42.6123761	172.890256	-5409.7
23116	312	36.0415726	125.259761	-5466.44
23116	336	36.1556239	125.188239	-5463.62
23116	360	36.1686154	124.63494	-5461.78
23116	384	35.966906	125.224068	-5457.86
23116	408	36.1538462	124.668034	-5456.64
23116	432	44.1110427	121.516171	-5452.9
23116	456	46.5753162	122.919111	-5452.19
23116	480	50.3573333	126.188308	-5449.79
23116	504	53.7414017	128.61935	-5449.97
23116	528	55.6720684	124.018735	-5448.97
23116	552	55.8070427	123.799932	-5449.01
23116	600	51.5991795	114.349538	-5457.75
23116	624	51.0908718	114.063863	-5458.52
23116	648	51.725812	111.742906	-5459.3
23116	672	51.3069402	112.025846	-5458.81
23116	696	49.0662564	112.065778	-5459.66
23116	720	50.0228376	112.277607	-5458.81
23116	744	50.609094	111.568547	-5458.58
23116	768	50.2219487	110.537983	-5458.77
23116	792	44.3416068	104.964239	-5459.95
23116	816	42.4905299	103.91959	-5459.85
23116	840	42.8054701	99.3673846	-5460.02
23116	864	46.3803077	90.9653333	-5462.16
23116	888	47.5169915	91.0726838	-5463.62
23116	912	49.5811282	90.6327521	-5466.44
23116	936	49.8409573	89.9748376	-5466.44
23116	960	50.9455043	89.8694017	-5466.44
23117	312	79.5876923	105.992479	-5457.87
23117	336	79.4099145	105.651556	-5457.79
23117	360	78.4946325	106.12759	-5457.62
23117	384	88.6123761	97.8305641	-5460.96
23117	408	90.898735	96.5330598	-5463.97
23117	432	91.6689231	96.4615385	-5463.42
23117	456	90.9199316	96.7406496	-5463.36
23117	480	90.9785983	96.6382222	-5463.01
23117	504	91.0200342	97.0216752	-5462.12
23117	528	107.057915	95.9896068	-5461.23
23117	552	110.965197	89.6895726	-5462.13
23117	576	111.818393	91.5220513	-5461.7
23117	600	113.281368	88.9531624	-5461.93
23117	624	117.670427	81.1580171	-5461.95
23117	648	117.719795	79.2216068	-5461.96
23123	312	29.4043077	113.715145	-5448.73
23123	336	30.8834188	112.750632	-5448.87
23123	360	32.0784957	111.479795	-5448.5
23123	384	31.6092991	113.854769	-5448.6
23123	408	28.5102222	110.865641	-5448.37
23123	432	29.8263248	101.346735	-5447.76
23123	456	31.2957265	95.4540855	-5449.05
23123	480	30.7494017	93.0795214	-5448.68
23123	504	30.5347009	90.8752137	-5448.89
23123	528	31.4599658	89.7497436	-5449.49
23123	552	36.2157949	91.1539145	-5450.85
23123	576	37.2705641	91.4584615	-5450.83
23123	600	37.6322735	91.502906	-5450.33
23123	624	38.8560684	91.7464615	-5450.6
23123	648	41.8818462	93.7913162	-5450.68
23123	672	41.7962393	94.6631111	-5450.23
23123	696	42.0860171	94.065641	-5449.34
23123	720	42.3792137	94.622359	-5449.3
23123	744	42.6776068	94.765265	-5448.93
23123	768	47.261812	95.4787009	-5444.93
23155	312	192.906667	6.24470427	-5427.8
23155	336	191.287521	3.77042051	-5428.41
23155	360	190.759658	4.74237265	-5428.56
23155	384	191.008547	4.65811966	-5428.25
23155	408	191.05641	3.63421538	-5428.36
23155	432	191.561026	0.4	-5428.64
23155	456	203.410598	0.4	-5416.49
23155	480	202.680342	0.4	-5416.95
23155	504	200.493675	0.4	-5418.78
23155	528	197.77641	0.4	-5417
23155	552	196.819145	0.4	-5417.75
23155	576	197.558974	0.4	-5417.69
23155	600	197.764103	3.53176068	-5417.56
23155	624	197.969231	3.3677812	-5417.13
23155	648	196.917607	3.60575726	-5416.95
23155	672	196.378803	2.99625299	-5416.99
23155	696	196.192821	2.97509744	-5416.48
23170	312	41.8477949	116.505709	-5414.8
23170	336	41.471453	116.989675	-5415.23
23170	360	42.3462564	117.387624	-5413.17
23170	384	43.4897778	112.86988	-5412.52
23170	408	43.4646154	113.213128	-5412.95
23170	432	42.8608547	113.103453	-5414.05
23170	456	42.8257094	114.29812	-5412.46
23170	480	41.1011282	117.532855	-5415.73
23170	504	40.4897094	120.328889	-5416.08
23170	528	40.1007863	123.127248	-5415.55
23170	552	40.3483077	124.161504	-5415.16
23170	576	40.4514188	124.469607	-5415.88
23170	600	40.1862564	124.852513	-5415.52
23170	624	40.932923099999996	124.995556	-5414.73
23170	648	40.7554188	125.292718	-5414.34
23170	672	46.6843077	122.819692	-5418.19
23170	696	46.6365812	122.720821	-5418.76
23170	720	47.705572600000004	122.809436	-5420.18
23170	744	53.0244103	122.247385	-5420.3
23171	312	0.4	176.407521	-5414.38
23171	336	0.4	174.300171	-5420.76
23171	360	0.4	173.966496	-5420.76
23171	384	0.4	169.219829	-5422.46
23171	408	0.4	167.135726	-5420.62
23171	432	0.4	165.667009	-5420.61
23220	312	138.034872	220.46906	-5418.3
23220	336	139.98359	223.695043	-5406.44
23220	360	143.197265	223.313504	-5406.44
23220	384	144.210598	222.822564	-5406.44
23220	408	147.576068	223.703248	-5406.44
23220	432	148.559316	224.106667	-5406.44
23220	456	147.719658	224.454017	-5406.44
23220	480	147.031795	224.351453	-5406.44
23220	504	147.314872	224.097094	-5406.44
23220	528	149.169231	223.998632	-5406.44
23220	552	150.044444	224.545641	-5406.44
23220	576	158.246838	224.758974	-5406.44
23220	600	154.542222	226.108718	-5406.44
23220	624	150.160684	225.214359	-5406.44
23220	648	145.884444	225.325128	-5406.44
23220	672	145.839316	226.022564	-5406.44
23220	696	145.441368	225.783248	-5406.44
23220	720	149.152821	224.93812	-5406.44
23220	744	150.477949	224.134017	-5406.44
23220	768	150.439658	224.157265	-5406.44
23220	792	150.038974	224.79453	-5406.44
23220	816	149.42359	224.940855	-5406.44
23220	840	148.786325	224.905299	-5406.44
23220	864	149.490598	225.541197	-5406.44
23220	888	144.389744	212.242051	-5406.44
23220	912	145.744957	210.126496	-5406.44
23220	936	146.335726	210.05265	-5406.44
23220	960	131.979624	208.300855	-5406.44
23227	312	166.491624	222.015726	-5406.44
23227	336	166.249573	221.922735	-5406.44
23227	360	164.61265	221.835214	-5406.44
23227	384	161.405812	222.283761	-5406.44
23227	408	158.684444	223.481709	-5406.44
23227	432	166.017094	225.617778	-5406.44
23227	456	167.411966	226.138803	-5406.44
23227	480	168.169573	225.561709	-5406.44
23227	504	167.770256	225.088547	-5406.44
23227	528	166.170256	225.661538	-5406.44
23227	552	172.042393	223.220513	-5406.44
23227	576	187.84547	219.539145	-5413.79
23227	600	187.487179	217.94188	-5415.01
23227	624	186.739145	217.509744	-5414.24
23227	648	186.662564	217.598632	-5414.53
23227	672	193.837949	219.452991	-5416.11
23227	696	186.465641	219.437949	-5411.62
23227	720	186.797949	218.467009	-5412.86
23227	744	192.300855	220.928547	-5415.81
23227	768	189.099487	219.686838	-5414.32
23227	792	187.297094	218.672137	-5414.57
23227	816	186.056752	217.671111	-5414.04
23227	840	185.200684	216.737094	-5414.92
23227	864	178.73641	214.327521	-5419.65
23227	888	178.687179	213.824274	-5419.63
23227	912	179.887863	212.399316	-5420.11
23227	936	183.17265	209.889915	-5424.49
23232	312	103.271658	277.389402	-5406.44
23232	336	103.158701	276.441709	-5406.44
23232	360	110.935111	277.308718	-5407.85
23232	384	118.732991	278.784274	-5406.44
23232	408	121.388034	276.529231	-5407.64
23232	432	119.086632	276.248889	-5406.44
23232	456	118.616752	274.062222	-5406.44
23232	480	114.850735	269.943248	-5407.56
23232	504	109.064889	261.537094	-5406.44
23232	528	111.060786	263.234188	-5406.44
23248	312	148.110769	327.044103	-5406.44
23248	336	143.887863	311.407863	-5406.44
23248	360	152.049231	306.899145	-5406.44
23248	384	154.119658	305.843419	-5406.44
23248	408	154.036239	304.02188	-5406.44
23248	432	151.610256	301.375726	-5406.44
23248	456	147.664957	295.584274	-5406.44
23248	480	148.968205	294.118291	-5406.44
23248	504	149.623248	295.105641	-5406.44
23248	528	149.859829	293.058462	-5408.14
23248	552	149.26359	291.69094	-5409.16
23248	576	149.579487	288.454017	-5412.14
23248	600	151.06188	279.908376	-5410.01
23248	624	153.170598	281.055726	-5410.25
23248	648	152.536068	280.683761	-5410.35
23312	336	248.594872	95.0792479	-5431.82
23312	360	247.37641	93.4988034	-5432.24
23312	384	245.981538	93.7022906	-5432.86
23312	408	255.621197	105.551863	-5423.2
23312	432	256.283077	105.97265	-5422.62
23312	456	257.184274	106.419966	-5422.62
23312	480	255.664957	105.865162	-5422.25
23350	336	23.3420855	224.161368	-5430.06
23350	360	24.8114872	220.470427	-5430.19
23350	384	24.5997949	217.344274	-5431.83
23350	408	26.6214017	211.781197	-5432.53
23350	432	26.3837265	208.14359	-5433.11
23350	456	26.0169573	207.615726	-5431.41
23350	480	25.2382906	202.294701	-5431
23350	504	24.497641	198.114188	-5433.76
23350	528	24.3808547	198.350769	-5434.81
23350	552	25.6466325	195.504957	-5433.79
23350	576	27.4911453	194.323419	-5433.98
23350	600	33.6296752	189.526154	-5436.99
23350	624	33.1079658	190.409573	-5438.1
23350	648	25.888	187.308034	-5426.54
23350	672	26.4307692	186.821197	-5426.51
23353	336	97.6689231	226.037607	-5417.14
23353	360	103.521368	222.071795	-5416.21
23353	384	104.858667	221.45094	-5416.52
23353	408	107.531077	230.594188	-5417.09
23353	432	116.946735	235.01265	-5414.88
23353	456	118.102154	236.93812	-5414.73
23353	480	120.685265	237.27453	-5416.31
23353	504	124.921299	245.318291	-5406.44
